rougher.output.recovery,final.output.recovery
91.10585156321874,73.05234470840718
91.1091198570611,73.02280295046043
91.24922976742582,73.44179243284246
91.0938015593255,73.21925763684771
91.33486033667205,73.1664599738832
91.21999568954347,73.0036308183848
91.14197348365491,73.12839204311469
91.27722883497478,72.88375391442337
91.42873827051746,72.45596095964073
90.97433097691857,73.17292822423848
90.22545716600416,72.27002403319403
90.49221235451415,71.93616067234458
90.98761935701609,72.07081643896566
90.77202269672436,72.36676857287429
90.79173571140838,72.01748411956147
90.84336687881718,71.88007307179744
90.44966900074056,71.80095681060752
90.1661273429661,71.8789665876688
90.11044095005714,72.52302877362177
89.72417779985086,72.98518093954779
89.83827710239557,72.67403138554585
89.61319837413416,72.97845585837462
89.71602286371171,72.89214580028164
89.0656785694542,72.6103098643929
89.29004981928178,72.41402782158241
89.178308501971,72.42125290869853
89.99011504886914,72.57866680340318
89.23964930549104,72.52344950177407
88.00293636260295,69.06167574461071
89.01979668997906,68.05903194858489
89.26142919361946,68.00738174751925
89.03025045242003,67.85499581169188
88.90104590596715,67.59513044498108
89.07883141157313,67.28332902949793
89.19342968291639,68.25024116447514
88.92216695716174,66.40040782037893
89.6276082788382,68.58394616303204
88.9078214181385,66.9126901116141
89.05869971324994,66.98765658597692
88.76747330091257,66.30676798566083
88.8510135938146,66.70095505635247
89.19573895548207,67.28279572582692
88.87822281021809,67.56215847852376
89.26378199616902,65.92916166410164
89.17264871753956,67.27235966037591
88.86349356310166,66.52733991530023
89.31768865290132,67.7616006671823
88.98334938355056,66.87613059933949
89.48063768361428,67.79912115453594
89.15988390747363,65.59534224388263
88.66786612058632,66.77741268214506
80.90884725497189,62.417161968356
89.24115824685288,68.39172073174916
89.18108822954815,66.13439142645649
89.63070202226308,68.47165572531631
89.52214468106479,69.08264337321302
89.54774624349271,68.45475127626123
89.87546302268206,69.55772258689801
89.5755959065929,69.3055026883934
89.5494437183374,67.67447367082931
89.2978997972532,66.57706870536593
89.6512500992063,68.63858909499982
89.30970681333507,69.47473568568222
89.36911701401472,67.04934366198962
83.3833937901887,65.72048518513466
89.35317160238226,68.80101872297581
89.73499956488344,68.48326446962326
89.54945080535249,67.79226912884634
89.39521586000957,67.63374248608687
90.10261309818314,68.38801651426553
89.60738785515096,66.98224100149797
89.57485115440322,69.0035830810579
89.67155059472866,67.90856072213317
89.57959790162509,67.08922240385763
89.64128314989748,67.68942895488419
90.02518450884243,67.4454285520024
90.01684664057822,69.47290747751954
89.44477968375784,68.42511207617886
89.49540394720567,67.32064953460782
89.63111228510405,68.3050258458624
89.20109561036914,66.888873106317
89.26011954340325,67.50478992765932
89.5168023222669,68.80603467326856
89.99801362740523,69.27519322920968
89.6260347347648,69.36902913083293
89.80311746300164,66.73171782666796
89.26278014527983,67.53851212763554
89.9609287792893,68.79115732306737
89.73792714854042,68.66234597042688
89.76347140468194,67.14972354775327
89.4748802246671,67.75375515788465
89.58501224527191,67.88823878844651
89.3143447191211,67.74124727550938
89.9581748116737,68.4822955589869
89.86930055274257,67.86663173576588
89.07335277434281,67.14815512296973
89.08470652539552,67.71928968947906
89.21706773675665,68.06356799067389
89.29852114856374,67.98487089177365
89.61594359113616,69.27974251952685
89.6252863461823,67.14375775883282
89.57067722280826,70.75526783553478
89.40063026696777,72.61892089720207
89.6040143324393,71.13008345587139
89.51014516068886,71.11419148160684
89.40624363204569,71.46403279532576
89.46944598050692,71.58508480512481
89.36721194944677,71.91061092334203
89.57807287075677,72.39444943185238
89.59108712330122,71.99234618927657
89.57795395371548,71.99355045981495
68.78425650736392,45.46506570632463
89.58391295611852,72.43039517164473
89.34768926495568,71.71545465823719
89.46994439647752,71.81166967478904
90.15784164331312,69.93858745787085
89.8216439497172,71.63064915023381
89.65175274281042,71.71891564906593
89.50866580622802,70.90974802474992
89.63307468921477,71.8899966691028
89.52204028593866,71.83843041674007
89.53772566455007,71.57709473658423
89.6843182910854,71.65464029249175
89.64234650049929,71.25906872386155
89.84008666165191,71.18795232457562
89.54638092895017,71.38335247106585
89.9107601468312,71.42006925284868
89.80729949343717,71.97843604351382
89.49683687887554,71.32057268567924
89.72787823839226,72.06904695532319
89.53874073012912,71.20560234221304
89.69325644073301,69.9533302243136
89.72127052439369,70.76546802677109
89.56579543141102,70.53529371792543
89.60704653065939,72.05930786063008
83.13981383154083,64.42469154112719
89.19212706555034,70.07288837223707
89.52798193566333,68.99403125105515
89.62744436003533,69.17430409965775
89.69598614825449,68.16514359097522
89.4872269817358,68.97855616003606
89.83698623568269,69.71308667721094
89.29320201419833,71.66717842121643
89.23291989550916,72.46711800569794
89.52028201166044,71.27796226722243
89.2713359240412,71.42237379259888
89.58038050405429,70.99882064514706
89.76172882250935,70.98834472874088
89.69921157118002,71.99563281573947
89.96246990337406,70.7044343771162
89.71907558767684,71.08471936615621
89.60161186984355,70.77831401434493
89.67616260880561,71.26594975642706
89.73446981050338,71.65549220333834
89.4314823953304,71.84528134584235
89.17447223325415,70.38525503792013
89.64469967840174,70.87553903516658
89.54673005372571,70.92241073095231
89.95276147877739,70.85726090133527
90.38927119252024,70.8496204698734
89.95056360532466,71.86191490937372
89.90229738046057,70.69103864767943
90.34576552015295,71.73081268305225
90.10239112468786,71.19359896131654
89.88420525628408,71.32408749995813
90.21674301906188,70.9663017932702
90.11446481752195,70.57542950655565
90.37874824903442,71.02210793756205
90.30616808129865,71.11434813348436
90.73173356168392,71.57422412892443
90.62147660052324,71.12541845535269
90.63941269105044,71.66206624353917
90.46354546989578,71.27386355625191
90.55966911973397,71.59921337399095
90.6015864174172,71.59426416625573
89.99162807474222,71.00080148474855
89.56572403767059,71.20240843190032
89.92074012497676,70.3875589493122
90.15671895218188,70.84661405194774
90.54577543614965,70.98255932029957
91.06642266042668,72.1804620238422
89.16374184730586,71.2274788241806
90.00139366577254,72.5514320360651
89.99800323882639,71.56437266872278
89.95118379534935,71.948781520823
89.97215146726978,72.05452038239297
89.68294582168825,72.43130784282867
89.69745767509662,72.29181435121279
83.6874089576462,65.94093646256489
88.90679054461225,71.47230818123398
89.26048746255582,70.83291697987401
89.60980696825243,71.61664759120382
89.70717664466946,70.44502611512422
89.15941464821096,71.27545087830897
89.42922617333484,71.4666167134582
89.27863411800867,70.66573440927701
80.31010207350114,62.671765464004466
89.02639971589451,70.076266805812
89.19077319266745,69.84179613142719
89.75526773057788,71.62843574492989
89.39270603147484,70.53476156754772
89.25807594612583,70.30327636765672
89.78186617789106,72.09036181321582
89.2318414427799,70.77358654357494
88.92093984044763,70.25384500623983
89.24500174517769,70.48899256790715
88.94326581674713,70.23625704541662
89.00294995003703,69.45699911240135
88.87862411098418,71.41115380676109
89.04757531134437,70.46877538110442
88.65893332581467,70.72902037555033
88.49636134552618,70.43964987968823
89.06800232502275,70.25389270688848
89.28425703165283,71.21734029473923
89.34496651249975,69.94293504476053
89.63137898789125,70.44191012930077
89.17221033040306,69.35934603667215
88.19018145859984,67.03339381291272
87.83867672376815,66.68869807401612
86.80434139713023,67.51471369522744
87.96836063908034,67.41237989838217
87.22558100946824,65.0092836725315
88.31206559670953,66.11107936153934
87.58108152758996,66.15756662609958
87.55629660492912,66.93367328099689
83.25889689307449,64.90900433898496
88.7544839368201,67.55943104769044
88.93933091015064,67.01994915463888
89.12827616410799,67.8025826134384
89.09704215511414,68.32142069009743
89.27722523105727,68.92361503490513
89.01722133970833,67.18578922346482
89.13844117872486,68.22136888337775
88.83853810592254,67.55015345117695
83.6413626126649,65.16514718281385
89.22072916545449,67.92098356130174
89.50420127022245,70.56219446852243
89.75981835954029,71.09908910364709
89.59706373163958,71.22171104912339
89.7314119669565,70.10267862583164
89.71867994872096,70.763588332169
89.89096426446525,71.29410568606869
90.03969009038151,71.5975608957947
90.13307189320375,72.12861149628272
89.32847030621923,71.37402818493267
88.89955355905758,71.0711163245637
89.0494849376136,71.08140090330245
89.19295656799352,71.05184836951595
82.9991897891772,64.61600572954903
89.24698284742173,69.97965442954103
90.2285573541691,71.90750677350724
91.16358848467152,71.83063991849149
90.18957605304323,71.78670152545943
89.86991800018399,71.79373387129932
90.83082180249667,71.97849201270759
90.48741997764837,72.16325737118711
89.89301750628957,72.40473555019852
90.07091974357623,72.41194701425543
89.8179701425388,71.80649692671719
90.11649113412653,72.2407726094799
90.08718647480529,72.41684992678474
90.03981275805478,72.31523609102108
89.79632379977598,72.1966146335811
89.74795975125687,71.97916373963007
89.79920895553187,72.26887674492946
89.68616683991209,72.13707114548015
89.90705586381604,72.2508874660157
90.0894667586922,72.43558112671649
87.99457285330766,71.11459913040844
89.6503637712582,71.86444947873647
89.53964939922251,71.62222817441162
89.06692255674255,72.10182109124608
89.7903573794761,72.58593433959626
89.94963959144714,72.51520826539982
89.98531772563832,72.32767904821472
90.0234452394953,72.60528719981909
89.67828279493537,72.45240867016246
89.22518700738823,71.9998874605953
89.50526628524119,72.26491040809604
89.5548730627688,71.94863834633605
89.80621388179324,72.30014549935086
89.99821283807626,72.43712686967353
90.15487394050552,72.47718461668923
89.8604080245118,72.39288744855475
89.8604080245118,72.39288744855475
90.00130128023862,72.54724572296185
90.19691169628427,72.515146455286
89.2562143107395,69.81623229774294
88.45372752486792,67.41177686053085
88.54801317112424,67.69472953659374
88.86553938693667,67.73374738547099
88.02141741350573,65.55761005311042
87.89672328513457,65.29976968665011
87.32500886539617,65.85314153422142
87.04793538954893,64.46229495149215
87.57293392494894,64.18280098644458
88.81097098421243,67.57711350255417
88.83451918146751,67.85039164237506
89.37050177629035,68.78289878334355
88.13452495945417,64.94345761467024
88.14353922102505,64.51580092339313
88.33211616617537,64.55580078223868
88.35811877484846,65.22884494226788
88.46235543162331,65.37160732659349
88.21582585225332,64.54884291731582
89.01884498422625,68.14369904154886
89.01884498422625,68.14369904154886
87.91155885522957,66.93917910913575
87.75486758344988,64.67265459990445
87.8332021268207,64.92052378023621
88.4096197757499,66.06432510785868
87.99081390418164,65.36571938397192
88.4560255227541,65.9975490820805
88.44740048584704,66.24222944705505
88.43182874434314,66.00956730760775
90.29695721904456,71.92293441593588
89.51425081805621,69.91428038297798
89.51135126290175,70.77869183265402
89.12336808839092,66.83904824862837
88.46705330879493,65.61940332076867
88.98524709814184,67.88942770216381
88.71289555113489,67.94746071091707
88.61097682869996,67.97797754578107
88.0671378962609,67.57261740323334
87.35295615055685,64.46707712796662
87.71624257486462,65.8178182515305
83.8971550592415,66.25877342942985
84.06518253309243,66.38034263629562
84.06518253309243,66.38034263629562
83.96976966437876,66.41651996423136
83.68731928393849,66.51616167675225
83.60647888931109,66.0339154731798
87.24279037329343,63.81765455288505
87.03713560862195,66.0142411279584
87.27651632892776,63.82131398180254
88.02549389772093,64.72071776685453
88.11538628349622,65.53454011986766
87.60820470944331,64.66286265225268
88.20022746952641,67.35938357418328
87.37019068147845,64.27393610748729
86.25785171246935,63.88612184635495
87.32989617141929,64.50867866594645
87.5484221594181,64.27786560378965
87.58710132413236,65.85612057584817
87.77942722926106,65.29703834716261
88.97940313422255,67.65061589587229
88.30170961518081,64.8372135116214
88.23599848937629,65.25710951739407
87.80169819950322,64.28137864401884
88.4297581064667,65.36336578927872
87.99323940502262,65.78504295334265
87.5096585705408,65.25290350620739
87.87108696718215,66.16379908135538
88.36053828289715,68.61072858357973
87.62155649977292,65.38749771514591
87.4847750172723,65.02843022485513
87.35030044751413,66.150011197478
85.55543172316966,66.37647477377796
87.65509404595774,67.420746200469
87.20153628909632,65.1997659428511
87.1030745781004,66.28459687973492
87.46126566904528,68.30948483492811
87.80318173810109,70.1667763756897
83.78339395257066,65.33709373483539
84.97693098012145,67.11937161587181
84.87543653623685,67.28667373922684
83.94693356672582,65.54740486646959
83.9547400226852,65.56009999211068
84.03651662534969,65.68881338442027
84.57974294799772,66.78119478408485
85.03472371383741,67.30577869234484
85.62395225509506,67.11844700172718
87.16355080645756,64.65539895260923
87.06693593679103,65.46364295239589
87.44489643674977,68.01290363584249
86.81878359474527,64.30666312119901
87.08759604368475,64.58324828900169
87.54240525124759,68.08586262348271
86.52750476638546,63.096031230309
87.07964716817692,64.45964557442561
86.99834823929767,64.09090251460901
83.98969718915697,66.16403342562224
83.72690388126607,66.11191933002641
85.28794318865538,66.19189933136909
